,0
263,2228578228.0
264,2034098125.0
265,2094909800.0
266,1697635601.0
267,1757694325.0
268,1915823034.0
269,1889096922.0
270,1941934888.0
271,1765686500.0
272,2020653065.0
273,2299232930.0
274,2094543377.0
275,2263119097.0
276,2190823700.0
277,2190568256.0
278,2565405125.0
279,2616153866.0
280,2568406500.0
281,2423600933.0
282,2399133700.0
283,2666295605.0
284,2643700949.0
285,2295743705.0
286,2575746585.0
287,2611713717.0
288,2642162000.0
289,2641988740.0
290,2651104330.0
291,2652496705.0
292,2652671177.0
293,2671423556.0
294,2670955453.0
295,2751087098.0
296,2750897665.0
297,2761596514.0
298,2777540393.0
299,3052974821.0
300,3064910953.0
301,3087704605.0
302,3021313985.0
303,2982213106.0
304,2791137465.0
305,2980808989.0
306,2993453768.0
307,3070832785.0
308,2716832221.0
309,2971876885.0
310,2981445457.0
311,3041195434.0
312,3027776413.0
313,2741888546.0
314,2805616845.0
315,3117042640.0
316,3136489850.0
317,2811638356.0
318,3633833677.0
319,3200161969.0
320,3150404429.0
321,3311308953.0
322,3193340945.0
323,3516067945.0
324,3236146640.0
325,3394352042.0
326,3740292658.0
327,3762476353.0
328,3610792945.0
329,3973963325.0
330,4328760834.0
331,4555271125.0
332,4120832453.0
333,4268649232.0
334,4501386376.0
335,4488302498.0
336,3941392234.0
337,3849557993.0
338,3820222909.0
339,4262581793.0
340,4070183554.0
341,4571704845.0
342,4710512484.0
343,4731624485.0
344,4870942018.0
345,4716663250.0
346,4070221076.0
347,4234996922.0
348,4382348813.0
349,4560678973.0
350,4739315332.0
351,4940949169.0
352,5089767525.0
353,5325759522.0
354,5191594633.0
355,5179783328.0
356,5190733057.0
357,608054725.0
358,684902458.0
359,746294804.0
361,709740337.0
362,721893850.0
363,828077562.0
364,1328418281.0
365,1325383210.0
366,1074153569.0
367,1178994482.0
368,1263540050.0
369,1181778130.0
370,953608585.0
371,950599889.0
372,947128052.0
373,987066754.0
374,1485564436.0
375,1405549188.0
376,1392738212.0
377,1364707108.0
380,1398989290.0
381,1385989874.0
382,1507323434.0
383,1506311810.0
384,1505590722.0
385,1504726001.0
386,1503788805.0
387,1501815773.0
388,1500733105.0
389,1499241745.0
390,1499495161.0
391,1502508593.0
392,1502682768.0
393,1500550426.0
394,1399461505.0
395,1256542916.0
396,1515520925.0
397,1556842185.0
398,1307810825.0
399,1461180240.0
400,1296014773.0
401,1572874612.0
402,2126146761.0
403,2065402289.0
404,1865454149.0
405,1795507465.0
406,2040776629.0
407,2083875124.0
408,2020511380.0
409,1752894754.0
410,1774238425.0
411,1629392392.0
412,1685151592.0
413,1926359125.0
414,2009812093.0
415,1951721001.0
416,1969478330.0
417,1776818650.0
418,1588190224.0
419,2089071674.0
420,1977324497.0
421,1935103250.0
422,1851266345.0
423,1832217946.0
424,1961109124.0
425,2106338980.0
426,2107211005.0
427,2100411892.0
428,2027523490.0
429,2055860721.0
430,2080344698.0
431,1991963105.0
432,1980096593.0
433,2536816250.0
434,2528559365.0
435,2123837437.0
436,1569121409.0
437,1733006656.0
438,1546195157.0
439,1608658265.0
440,1351234900.0
441,1366106933.0
442,1848994121.0
443,1677777025.0
444,1681890138.0
445,1547339657.0
446,1342317178.0
447,1257978644.0
448,1499589281.0
449,1501002692.0
450,1497194417.0
451,1495121917.0
452,1495447762.0
453,2107187909.0
454,2229015770.0
455,2360001925.0
456,2239197129.0
457,2312522308.0
458,2359900226.0
459,1716783885.0
460,1877357165.0
461,1736459317.0
462,1745574197.0
463,1804843314.0
464,1914774568.0
465,2226299773.0
466,2659326445.0
467,2741653520.0
468,2725050565.0
469,2858586098.0
470,2918549860.0
471,1963004650.0
472,2009319138.0
473,2088350045.0
474,2300713090.0
475,2299946501.0
476,2303712170.0
477,2309730778.0
478,2362187385.0
479,2526943970.0
480,2816201165.0
481,2707656580.0
482,2822557058.0
483,2184254629.0
484,2290500725.0
485,2436532072.0
486,2581876501.0
487,2725770244.0
488,2907146196.0
489,2865767522.0
490,2803586048.0
491,2872160244.0
492,2868242500.0
493,2969413693.0
494,2977833652.0
495,2918447108.0
496,1194908465.0
497,1025672185.0
498,1012475144.0
499,1012504016.0
500,1201014145.0
501,1103334754.0
502,1385402489.0
503,1365216365.0
504,1310693044.0
505,1211610413.0
506,1209762333.0
507,1215533700.0
508,1565420949.0
509,1690464740.0
510,1523256692.0
511,859452925.0
512,944694922.0
513,1014715780.0
514,1051092544.0
515,1029813578.0
516,1013739325.0
517,982438245.0
518,1040941300.0
519,1049654612.0
520,1053218525.0
521,1054786405.0
522,1056436265.0
523,1058006569.0
524,1232317060.0
525,1194606017.0
526,1169104625.0
527,1231689380.0
528,1339568144.0
529,1352895284.0
530,1273410365.0
531,1345829105.0
532,1360657160.0
533,1449310194.0
534,1594974305.0
535,1462971845.0
536,1459605008.0
537,1906081745.0
538,1778052149.0
539,1776995170.0
540,1788324394.0
541,1723410576.0
542,1712354725.0
543,1583924698.0
544,1726878049.0
545,1714101940.0
546,1721825629.0
547,1725300765.0
548,1741099825.0
549,1747682690.0
550,1749749345.0
551,1881206417.0
552,1817965994.0
553,1913456233.0
554,2066902436.0
555,2123889829.0
556,2046579418.0
557,2047045832.0
558,2347799810.0
559,2578767346.0
560,2636234201.0
561,916027529.0
562,920125930.0
563,953767313.0
564,840711492.0
565,846870980.0
566,982596682.0
567,1045771784.0
568,1158673289.0
569,1154770162.0
570,1475987570.0
571,1462485037.0
572,1137787085.0
573,1122506005.0
574,1133505953.0
575,1228747325.0
576,1285890653.0
577,1350335825.0
578,1415550244.0
579,1401334273.0
580,1206768170.0
581,1276285777.0
582,1336487413.0
583,1414406737.0
584,1452402404.0
585,1438755730.0
586,1417302850.0
587,1427636285.0
588,1375388818.0
589,1576545802.0
590,1464539089.0
591,1393555237.0
592,1407490785.0
593,1677740885.0
594,1886784660.0
595,2023651901.0
596,2123400665.0
597,3899299450.0
598,3908077826.0
599,3871242196.0
600,3887076869.0
601,3869751457.0
602,3884072293.0
603,3891598244.0
604,3909771517.0
605,3924286129.0
606,3829093669.0
607,3597056513.0
608,3352025261.0
609,3526709392.0
610,3587055368.0
611,3807267413.0
612,3848055037.0
613,3875824322.0
614,3903113828.0
615,3927115397.0
616,3462602013.0
617,3306063368.0
618,3296561570.0
619,3536648930.0
620,3593463957.0
621,3605222725.0
622,3511387764.0
623,3492197521.0
624,3110169988.0
625,3515468192.0
626,3671936705.0
627,4033236689.0
628,4027394597.0
629,4024651354.0
630,4020810853.0
631,4421788873.0
632,4727663785.0
633,4980578725.0
634,5217351893.0
635,4128539953.0
636,4052768930.0
637,4082867045.0
638,4316351857.0
639,3568092804.0
640,3439811125.0
641,3498093233.0
642,3611921825.0
643,3626307001.0
644,3655978209.0
645,3621007396.0
646,3615168776.0
647,3342821546.0
648,3214490057.0
649,3244285514.0
650,3446804825.0
651,3444177725.0
652,3414592505.0
653,3546808481.0
654,4409101460.0
655,4151843072.0
656,4161822160.0
657,4167961045.0
658,4172521957.0
659,4172044001.0
660,4232992130.0
661,3690716177.0
662,3660174737.0
663,3887931536.0
664,3842002873.0
665,4106418893.0
666,3922543018.0
667,4120992725.0
668,4331256725.0
669,5211248333.0
670,5232833393.0
671,5220793120.0
672,5350529461.0
673,5341374212.0
674,5626216181.0
675,5824613493.0
676,5807885245.0
677,5102658760.0
678,5312678057.0
679,5544956840.0
680,5552767073.0
681,5531198753.0
682,5752543373.0
683,5609870500.0
684,2996818313.0
685,3182838885.0
686,3791904274.0
687,3998916154.0
688,3896847589.0
689,4504556212.0
690,4536153172.0
691,4548208077.0
692,4799966818.0
693,4155514285.0
694,4863780850.0
695,5100489826.0
696,4976672740.0
697,5726674445.0
698,5692101461.0
699,5790228781.0
700,5834807145.0
701,5743509157.0
702,5714994665.0
703,5710552345.0
704,5702624314.0
705,5671001780.0
706,5728800285.0
707,5726530849.0
708,6171486880.0
709,6190498242.0
710,6212311625.0
711,6229719684.0
712,6076519657.0
713,6167067757.0
715,6322391842.0
716,6434801042.0
717,6169578781.0
718,6209285490.0
719,5260395050.0
720,5047403472.0
721,5192095850.0
722,5119744858.0
723,5421147301.0
724,5336366282.0
725,5584236233.0
726,5573757745.0
727,5546981554.0
728,5610746842.0
729,5757198610.0
730,6045273385.0
731,6219100645.0
732,6230282760.0
733,6331916194.0
734,6435541738.0
735,6434434130.0
736,6496156890.0
737,6571962949.0
738,6662326850.0
739,6633052637.0
740,6675599050.0
741,6476747413.0
742,6259044872.0
743,6236410329.0
744,6235096850.0
745,6348015461.0
746,6477624394.0
747,6476220612.0
748,6441281690.0
749,6497794592.0
750,6500453776.0
751,6636827970.0
752,6706886202.0
753,6690982005.0
754,6693964645.0
755,6690759353.0
756,6712846340.0
757,6955319108.0
758,6767461460.0
759,6775193009.0
760,6707170405.0
761,6762905357.0
762,6687653657.0
763,6691778642.0
764,6829714117.0
765,6829249649.0
766,6829205840.0
767,6829626730.0
768,6830116597.0
769,6379249216.0
771,6655338477.0
772,6734165000.0
773,6757740833.0
774,6742056296.0
775,6855937444.0
776,6910758133.0
777,6743538730.0
778,7439128826.0
779,7546369357.0
780,7492391458.0
781,7710902225.0
782,7748811304.0
783,1736039474.0
784,2223746050.0
785,2103802564.0
786,2098331209.0
787,2105760610.0
788,2051344314.0
789,2114066809.0
790,2461734250.0
791,2879623314.0
792,2866091618.0
793,2966085460.0
794,2462297573.0
795,2817292473.0
796,2991936698.0
797,2481810916.0
798,2601832813.0
799,3183124477.0
800,2987089850.0
801,2972164394.0
802,2987172901.0
803,3065414221.0
804,3572975653.0
805,3686862880.0
806,3684339565.0
807,3680775041.0
808,3785750053.0
809,4377536605.0
810,3268558057.0
811,3353074218.0
812,3412837165.0
814,3601403525.0
815,3713446625.0
816,3796986013.0
817,3832286741.0
818,3900337762.0
819,4034594234.0
820,4245584116.0
821,4291607245.0
822,4164344938.0
823,5363146337.0
824,5495345453.0
825,5462907236.0
826,6262429850.0
827,5313806017.0
828,5237647892.0
829,6091618185.0
830,6070261509.0
831,2077622557.0
832,2072490125.0
833,2064989077.0
834,2176356872.0
835,2115255682.0
836,2177029753.0
837,2071226026.0
838,2086529680.0
839,2117874537.0
840,2117274553.0
841,2141304581.0
842,2175050501.0
843,2205237256.0
844,2240337364.0
845,2261579882.0
846,2286172025.0
847,2317180825.0
848,2319301969.0
849,2384136945.0
850,2389821850.0
851,2314640450.0
852,2374305300.0
853,2407011445.0
854,2107632260.0
855,2108442186.0
856,2099567626.0
857,2104238761.0
858,2103281032.0
859,2094933025.0
860,2094730885.0
861,2093346781.0
862,2096416825.0
863,2104729216.0
864,2578422376.0
865,2565518650.0
866,2558913650.0
867,2580737381.0
868,2581193572.0
869,2597318932.0
870,2590635961.0
871,2599873205.0
872,2604407504.0
873,2598703685.0
874,2752696881.0
875,2527538282.0
876,2542080609.0
877,3413721841.0
878,2998027033.0
879,3491935642.0
880,3554707364.0
881,3554826841.0
882,3385162258.0
883,3661081645.0
884,3842593745.0
885,3839806189.0
886,3886596873.0
887,3747366929.0
888,4170317413.0
889,4206290036.0
890,4355269250.0
891,4757807332.0
892,4678207690.0
893,4944132661.0
894,4618908242.0
895,4841130816.0
896,5624451545.0
897,5847866282.0
898,5622355962.0
899,5929894916.0
900,5310661369.0
901,6188247130.0
902,5166877066.0
903,5173976020.0
904,5184544721.0
905,5837007700.0
906,5936725136.0
907,5747794853.0
908,6093767501.0
909,5627792749.0
910,6151897305.0
911,6146944388.0
912,6143950196.0
913,6159587125.0
914,6165683144.0
915,6165669049.0
916,6165415700.0
917,2257451626.0
918,2597234660.0
919,2701628549.0
920,2870940865.0
921,2783415016.0
922,2840799365.0
923,2869141634.0
924,3319736085.0
925,3842165170.0
926,4438987285.0
927,5389169210.0
928,3777514376.0
929,3869589992.0
930,3824050644.0
931,4077127624.0
932,4086060872.0
933,3906851617.0
934,3791162026.0
935,3909844241.0
936,3968666549.0
937,4105220554.0
938,4123189913.0
939,4067589664.0
940,6376334333.0
941,6493130629.0
942,6626983120.0
943,6619029866.0
944,7160017301.0
945,7144479556.0
946,7121878952.0
947,7128249185.0
948,7052102837.0
949,7049411613.0
950,7051616168.0
951,7058423210.0
953,6829207057.0
956,6901365425.0
957,5839628085.0
958,5821929266.0
959,5812389305.0
960,5805790625.0
961,5767823665.0
962,5723112825.0
963,5704019245.0
964,5710654729.0
965,5696894920.0
966,5701031720.0
967,5677278857.0
968,5633519653.0
969,5616529250.0
970,5570106053.0
971,5825389805.0
972,5556260020.0
973,5538638356.0
974,5524360690.0
975,5501271592.0
976,5443204097.0
977,5491769266.0
978,5758255232.0
979,5630636177.0
980,5660485857.0
981,5470997341.0
982,5540013729.0
983,5566853441.0
984,5579402384.0
985,5563217378.0
986,5529913714.0
987,5428254548.0
988,5870162261.0
989,5699782196.0
990,6659209349.0
992,6531229970.0
994,6408070034.0
997,6286812002.0
998,5657899508.0
999,5654776385.0
1000,5651386541.0
1001,5666109525.0
1002,5672558600.0
1003,5675346682.0
1004,5677796017.0
1005,5680588685.0
1006,5683860117.0
1007,5575443653.0
1008,5037888160.0
1009,5065039018.0
1010,6003172129.0
1011,5912051588.0
1012,5906385146.0
1013,5876551949.0
1014,5871399097.0
1015,5865538306.0
1016,5874728765.0
1017,5882415565.0
1018,5844643060.0
1019,5842167721.0
1020,5839490106.0
1021,5836952050.0
1022,5834344276.0
1023,5833319953.0
1024,5845787317.0
1025,5832608545.0
1026,5514905650.0
1027,5511090314.0
1028,5337241205.0
1029,5233846745.0
1030,5117444429.0
1031,5180321268.0
1032,5212743029.0
1033,5225504084.0
1034,4875030386.0
1035,4809569444.0
1036,4965463178.0
1037,5075062042.0
1038,4663834893.0
1039,4643384573.0
1040,4696936138.0
1041,4660741826.0
1042,4665080669.0
1043,4664914425.0
1044,4687717610.0
1045,4690758376.0
1046,4693031876.0
1047,4696388965.0
1048,4701072001.0
1049,4704433108.0
1050,4712955656.0
1051,4717502261.0
1052,4719717985.0
1053,4707575354.0
1054,4706267210.0
1055,4701771680.0
1056,4697158993.0
1057,4685608420.0
1058,4668436765.0
1059,4607561012.0
1060,4622225369.0
1061,4633458868.0
1062,4620809000.0
1063,4696149937.0
1064,4698205992.0
1065,4700061364.0
1066,4701985325.0
1067,4704180480.0
1068,4685250148.0
1069,4705695881.0
1070,4718733466.0
1071,4731353570.0
1072,4744758980.0
1073,4737961345.0
1074,4755169253.0
1075,4757564610.0
1076,4797000025.0
1077,4666542901.0
1078,4575673330.0
1079,4503096104.0
1080,4330133384.0
1081,3903548072.0
1082,3923020125.0
1083,3564569810.0
1084,3561096069.0
1085,3578523125.0
1086,3582953218.0
1087,3593418445.0
1088,3597859645.0
1089,3587045050.0
1090,3585872628.0
1091,3757556050.0
1092,3530955925.0
1093,3620605889.0
1094,3325914164.0
1095,3078366505.0
1096,3149299949.0
1097,3161091778.0
1098,3176356877.0
1099,3173916089.0
1100,3196148170.0
1101,3185012186.0
1102,3218453492.0
1103,3248598733.0
1104,3294649125.0
1105,3314760980.0
1106,3252808325.0
1107,2985574644.0
1108,3126591176.0
1109,96030045.0
1110,93668725.0
1111,100113329.0
1112,73221842.0
1113,87165700.0
1114,92219536.0
1115,94581409.0
1116,97964393.0
1117,102068465.0
1118,103576954.0
1119,84197737.0
1120,77840485.0
1121,105483780.0
1122,93369380.0
1123,93971408.0
1124,97825613.0
1125,112201160.0
1126,67154330.0
1127,89762404.0
1128,66483889.0
1129,80842450.0
1130,87516050.0
1131,97317136.0
1132,109654740.0
1133,104361572.0
1134,106996234.0
1135,35658824.0
1136,66708661.0
1137,60890141.0
1138,50394737.0
1139,62055080.0
1140,36449332.0
1141,34596058.0
1142,30713621.0
1143,29241089.0
1144,39534881.0
1145,46515025.0
1146,17538205.0
1147,16863524.0
1148,16607650.0
1149,16435757.0
1150,16279610.0
1151,25491370.0
1152,29842020.0
1153,29865413.0
1154,31011793.0
1155,33735221.0
1156,42518917.0
1157,54277785.0
1158,75359232.0
1159,64097188.0
1160,94950362.0
1161,49269992.0
1162,109284121.0
1163,55715549.0
1164,56837885.0
1165,17820637.0
1166,31727618.0
1167,24486841.0
1168,48075325.0
1169,45311085.0
1170,50924210.0
1171,59043865.0
1172,14563012.0
1173,25269325.0
1174,47314786.0
1175,41393101.0
1176,53232853.0
1177,53568425.0
1178,56853389.0
1179,62387829.0
1180,106292905.0
1181,111258162.0
1182,133276225.0
1183,131820893.0
1184,157231673.0
1185,177773362.0
1186,191100325.0
1187,182179306.0
1188,196928452.0
1189,208868381.0
1190,210667316.0
1191,245702185.0
1192,313535225.0
1193,297769617.0
1194,153200104.0
1195,157138532.0
1196,167405636.0
1197,169160381.0
1198,177404489.0
1199,188470180.0
1200,240551138.0
1201,238375476.0
1204,141415282.0
1205,121626625.0
1206,117137380.0
1207,145359784.0
1208,90809849.0
1209,158455540.0
1210,284808985.0
1211,274396405.0
1212,234630441.0
1213,167461450.0
1214,235244369.0
1215,290055665.0
1216,247633153.0
1217,353978314.0
1218,457272580.0
1219,465752872.0
1220,461736805.0
1221,469321409.0
1222,460920665.0
1223,461150224.0
1226,414290461.0
1227,555964058.0
1228,569391730.0
1229,649355965.0
1230,648301025.0
1231,650323442.0
1232,657449437.0
1233,735192081.0
1234,771246961.0
1235,833496570.0
1236,742425605.0
1237,742169620.0
1238,747044532.0
1239,745465925.0
1240,766045373.0
1241,849891778.0
1242,856529017.0
1243,875774596.0
1244,874321097.0
1245,872986628.0
1246,871589357.0
1247,870198325.0
1248,868979605.0
1249,867996585.0
1250,867067745.0
1251,855559458.0
1252,854617010.0
1253,853437073.0
1254,852205012.0
1255,851105698.0
1256,848651041.0
1257,978431240.0
1258,1013712980.0
1259,774515858.0
1260,774676084.0
1261,775798794.0
1262,508533466.0
1263,506985869.0
1264,520277265.0
1265,606517805.0
1266,601421965.0
1267,600581561.0
1268,664647442.0
1269,581017585.0
1270,602152020.0
1271,642049154.0
1272,727049377.0
1273,728232514.0
1274,728788385.0
1275,561549434.0
1276,420565405.0
1277,359076404.0
1278,369414400.0
1279,313245521.0
1280,374132125.0
1281,399384008.0
1282,482273173.0
1283,431429477.0
1284,463032162.0
1285,212731546.0
1286,263925098.0
1287,244413242.0
1288,209995481.0
1289,164396101.0
1290,173026874.0
1291,172421050.0
1292,172012945.0
1293,171530882.0
1294,171086929.0
1295,170662500.0
1296,170189330.0
1297,169714829.0
1298,169361105.0
1299,168906692.0
1300,168114677.0
1301,168099586.0
1302,169350593.0
1303,169871888.0
1304,170385289.0
1305,171248436.0
1306,171371250.0
1307,171490600.0
1308,171610690.0
1309,171218720.0
1310,171572804.0
1311,171901705.0
1312,172183968.0
1313,172705077.0
1314,199136018.0
1315,198646245.0
1316,198157082.0
1317,197414005.0
1318,323865378.0
1319,327451024.0
1320,167591385.0
1321,167431545.0
1322,167408282.0
1323,167123749.0
1324,167017357.0
1325,166879688.0
1326,166808725.0
1327,166565009.0
1328,166275880.0
1329,166109018.0
1330,165921442.0
1331,165735050.0
1332,165844269.0
1333,168326002.0
1334,168211300.0
1335,168350965.0
1336,168498356.0
1337,168646565.0
1338,168791981.0
1339,169277065.0
1340,169728850.0
1341,279248693.0
1342,128444816.0
1343,136913576.0
1344,174038248.0
1345,176108813.0
1346,105137113.0
1347,105920690.0
1348,105878665.0
1349,106000340.0
1350,132322580.0
1351,131957380.0
1352,132301328.0
1353,132639400.0
1354,133024324.0
1355,133489053.0
1356,133932698.0
1357,134420965.0
1358,135075005.0
1359,129864697.0
1360,142441297.0
1361,240062696.0
1362,336666469.0
1363,264584528.0
1364,262345357.0
1365,261879665.0
1366,261371345.0
1367,260863765.0
1368,260371521.0
1369,268871824.0
1370,281312226.0
1371,329053946.0
1372,336547060.0
1373,260190164.0
1374,259796285.0
1375,272293321.0
1376,273804890.0
1377,273408617.0
1378,272997184.0
1379,240965786.0
1380,239343425.0
1381,295334253.0
1382,297168677.0
1383,349400584.0
1384,296406890.0
1385,326374082.0
1386,412864498.0
1387,425089210.0
1388,398742965.0
1389,390229841.0
1390,382078393.0
1391,427727225.0
1392,361791796.0
1393,353033104.0
1394,399072565.0
1395,306526001.0
1396,345151748.0
1397,344086816.0
1398,378010628.0
1399,367246777.0
1400,309387780.0
1401,354821125.0
1402,360950677.0
1403,347235265.0
1404,353472265.0
1405,385955386.0
1406,386612185.0
1407,284684845.0
1408,341619940.0
1409,346656082.0
1410,550678570.0
1411,565883497.0
1412,469954685.0
1413,496032596.0
1414,473098345.0
1415,604688521.0
1416,486764381.0
1417,544680178.0
1418,598703626.0
1419,673400669.0
1420,606979973.0
1421,561604322.0
1422,425392960.0
1423,479382037.0
1424,545889744.0
1425,432598634.0
1426,523561265.0
1427,505122768.0
1428,582334649.0
1429,580114330.0
1430,579799826.0
1431,583869914.0
1432,584626340.0
1433,585156497.0
1434,586001825.0
1435,586838578.0
1436,587639133.0
1437,585722290.0
1438,587180420.0
1439,590494909.0
1440,592954832.0
1441,595436026.0
1442,596278440.0
1443,590370464.0
1444,718611057.0
1445,681550489.0
1446,793973633.0
1447,795465620.0
1448,796306309.0
1449,797335130.0
1450,800331314.0
1451,799347112.0
1452,802034642.0
1453,802255610.0
1454,804147656.0
1455,806262449.0
1456,807293554.0
1457,808617050.0
1458,805413332.0
1459,803527621.0
1460,801590501.0
1461,800629925.0
1462,799664450.0
1463,780573370.0
1464,741812922.0
1465,869197888.0
1466,923707369.0
1467,1002627121.0
1468,1005051029.0
1469,953465386.0
1470,951895954.0
1471,950850666.0
1472,949806178.0
1473,948240946.0
1474,945503618.0
1475,948627626.0
1476,949445792.0
1477,950270137.0
1478,951152418.0
1479,958537352.0
1480,957874216.0
1481,957211880.0
1482,956555269.0
1483,955832930.0
1484,955178041.0
1485,954518993.0
1486,953865802.0
1487,985842090.0
1488,966791656.0
1489,965477482.0
1490,964259773.0
1491,963312410.0
1492,962236890.0
1493,960853549.0
1494,959369450.0
1495,958117504.0
1496,960875425.0
1497,963424900.0
1498,964424957.0
1499,965354920.0
1500,967314465.0
1501,967989760.0
1502,992592677.0
1503,1069406273.0
1504,1033565426.0
1505,979494889.0
1506,766154000.0
1507,768087349.0
1508,771764240.0
1509,800633620.0
1510,799964325.0
1511,823016825.0
1512,912512666.0
1513,918547673.0
1514,920272769.0
1515,1014910933.0
1516,1020377893.0
1517,834170321.0
1518,956604496.0
1519,998510050.0
1520,944156285.0
1521,1078667021.0
1522,1126844938.0
1523,1119135400.0
1524,1135076410.0
1525,1188139690.0
1526,1029403233.0
1527,1037835625.0
1528,1220851001.0
1529,1217323720.0
1530,1231209802.0
1531,1226015144.0
1532,1232020549.0
1533,1237136114.0
1534,1028303789.0
1535,1034238938.0
1536,1039170217.0
1537,1036973120.0
1538,1050247348.0
1539,1158998625.0
1540,1274462536.0
1541,1324542052.0
1542,1206810981.0
1543,1178231221.0
1544,1113766121.0
1545,1181728400.0
1546,1301931220.0
1547,1359735962.0
1548,1212708105.0
1549,1435709925.0
1550,1446600970.0
1551,1363548420.0
1552,1422401045.0
1553,1496842690.0
1554,1477678760.0
1555,1478513525.0
1556,1501772554.0
1557,1510939277.0
1558,1609452401.0
1559,1661982065.0
1560,1696792385.0
1561,1543252325.0
1562,1597667905.0
1563,1618163336.0
1564,1828780180.0
1565,1838115572.0
1566,1856901362.0
1567,1875769717.0
1568,1706982869.0
1569,1443401921.0
1570,1539946472.0
1571,1533173177.0
1572,1452344986.0
1573,1791240601.0
1574,1628112905.0
1575,2031834285.0
1576,2035090080.0
1577,2039363600.0
1578,2043114565.0
1579,2054905373.0
1580,2056892968.0
1581,2060368448.0
1582,2066042810.0
